FullMoon,Holiday,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,windspeed,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,severerisk, Freezing Drizzle/Freezing Rain, Ice, Overcast, Partially cloudy, Rain,Clear,Overcast,Partially cloudy,Rain,Snow
0,0,22.3,16.2,18.2,22.3,16.2,18.2,9.6,57.7,0.0,0.0,0.0,18.1,1016.0,91.7,16.0,195.9,7.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,23.3,8.5,14.3,23.3,5.3,14.1,6.7,60.6,1.306,4.17,0.0,30.2,1005.5,84.7,16.0,126.2,5.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,12.3,2.7,7.3,12.3,-0.5,5.1,-3.4,47.3,0.104,8.33,0.0,26.4,1021.1,37.7,16.0,135.3,6.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,13.2,5.0,9.1,13.2,2.5,7.4,-0.1,54.0,0.036,4.17,0.0,36.2,1006.0,46.8,16.0,63.2,5.0,10.0,0,0,0,1,0,0,0,0,1,0
0,0,29.7,23.8,26.0,30.4,23.8,26.3,19.6,69.6,1.077,4.17,0.0,26.6,1008.0,59.0,15.5,318.2,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,24.5,20.8,21.8,24.5,20.8,21.8,19.7,88.0,7.065,50.0,0.0,29.9,1010.5,93.9,14.6,73.9,1.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,18.7,10.8,13.7,18.7,10.8,13.7,9.5,77.5,0.152,4.17,0.0,22.0,1022.7,64.6,11.4,133.7,5.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,21.0,8.9,14.9,21.0,8.9,14.9,6.5,61.2,0.119,4.17,0.0,14.3,1008.5,54.3,15.9,205.5,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,-4.1,-12.2,-7.3,-5.5,-15.2,-10.4,-11.9,69.7,0.572,25.0,0.8,25.8,1027.8,94.9,12.5,44.0,2.0,0.0,0,0,1,0,0,0,0,0,0,1
0,0,4.2,-1.1,1.8,-1.0,-6.3,-3.0,-7.8,50.2,0.0,0.0,0.1,37.9,1021.8,49.3,15.8,185.1,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,7.3,4.0,5.4,3.8,-0.9,0.9,-2.3,57.8,0.0,0.0,0.0,39.7,1012.6,88.2,16.0,23.9,1.0,10.0,0,0,0,0,0,0,0,1,0,0
0,1,4.2,-1.3,2.1,0.0,-3.1,-1.5,0.0,86.5,0.0,0.0,0.0,25.8,1012.8,71.7,11.7,90.9,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,9.8,6.0,7.3,8.4,2.3,4.3,3.4,77.6,26.505,58.33,0.0,35.0,1020.4,98.4,12.1,160.5,6.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,12.0,3.0,7.9,12.0,-2.0,6.1,2.7,72.7,9.293,41.67,0.0,33.8,1016.1,78.3,15.0,56.7,2.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,14.2,5.9,10.2,14.2,4.5,9.8,4.5,68.1,0.0,0.0,0.0,18.0,1021.4,78.7,16.0,110.8,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,10.7,-3.1,4.3,10.7,-4.4,2.7,-4.9,54.2,0.0,0.0,0.0,19.8,1029.1,54.7,16.0,172.3,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,6.6,1.4,4.2,3.7,-3.4,0.6,-0.4,72.2,0.0,0.0,0.0,22.4,1016.4,99.1,15.3,31.7,2.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,26.5,17.9,22.1,26.5,17.9,22.1,19.4,85.3,0.298,12.5,0.0,14.1,1011.3,95.1,10.4,62.7,2.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,31.2,23.6,27.4,34.9,23.6,28.7,22.0,74.1,9.789,16.67,0.0,18.6,1011.4,58.8,15.7,123.4,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,2.0,-4.0,-1.5,-0.9,-9.9,-5.3,-8.9,57.5,0.0,0.0,0.0,20.5,1016.4,68.7,16.0,44.9,2.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,30.1,21.1,26.1,31.0,21.1,26.7,19.0,66.2,0.0,0.0,0.0,21.7,1011.6,46.1,15.5,316.7,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,0.0,-7.4,-3.7,-6.5,-14.8,-9.7,-11.1,58.3,0.23,8.33,1.2,33.7,1019.2,73.3,12.9,110.5,7.0,10.0,0,0,0,1,0,0,0,0,0,1
0,0,30.4,17.6,23.8,29.6,17.6,23.6,12.5,51.0,0.0,0.0,0.0,24.4,1019.5,35.7,16.0,255.5,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,10.7,-0.3,4.6,10.7,-3.5,2.3,-4.1,54.4,0.0,0.0,0.0,22.9,1037.5,10.1,16.0,32.4,2.0,10.0,0,0,0,0,0,1,0,0,0,0
0,0,-3.9,-8.0,-5.9,-4.3,-14.8,-10.6,-9.6,75.3,0.0,0.0,0.7,23.2,1023.3,83.7,14.2,100.8,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,29.2,19.1,24.5,29.1,19.1,24.6,15.9,60.1,0.036,4.17,0.0,25.8,1018.1,59.1,16.0,285.7,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,-1.0,-6.5,-3.8,-1.0,-10.6,-6.5,-9.8,63.4,0.0,0.0,0.0,12.3,1036.4,53.4,15.8,47.3,2.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,5.3,0.6,3.6,1.4,-2.8,-0.1,1.8,88.3,18.18,79.17,1.4,29.7,1022.1,91.4,8.0,24.4,1.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,29.5,17.1,23.1,29.8,17.1,23.3,14.3,59.0,10.32,16.67,0.0,28.9,1011.0,66.7,15.7,225.7,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,27.0,17.0,21.7,27.1,17.0,21.7,13.5,60.6,6.763,16.67,0.0,40.2,999.4,63.4,15.4,278.2,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,26.4,20.3,23.8,26.4,20.3,23.8,15.4,60.5,7.676,20.83,0.0,29.1,1014.2,75.7,15.5,21.1,1.0,10.0,0,0,0,1,0,0,0,0,1,0
0,0,19.2,6.0,13.2,19.2,6.0,13.2,4.6,59.5,0.0,0.0,0.0,20.5,1018.5,23.0,16.0,368.4,10.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,30.9,21.6,26.8,33.6,21.6,28.0,20.0,66.5,0.451,12.5,0.0,29.3,1008.2,63.0,16.0,290.3,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,28.7,21.3,24.8,30.2,21.3,25.3,18.9,71.2,8.488,25.0,0.0,20.9,1008.4,84.5,15.1,138.0,8.0,60.0,0,0,0,1,0,0,0,0,1,0
0,0,16.5,5.9,12.3,16.5,1.7,11.2,7.7,74.0,4.01,29.17,0.0,25.1,1010.3,99.2,13.4,3.2,0.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,3.9,-0.3,2.5,0.1,-2.6,-1.1,-0.7,79.5,0.523,8.33,0.0,22.8,1025.3,88.3,11.2,83.1,4.0,0.0,0,0,0,1,1,0,0,0,0,1
0,0,25.3,19.7,22.5,25.3,19.7,22.5,14.4,61.3,0.767,12.5,0.0,29.9,1011.5,74.0,15.5,185.3,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,29.5,18.4,24.7,29.2,18.4,24.6,14.4,54.2,0.0,0.0,0.0,22.4,1011.9,13.7,16.0,142.2,7.0,10.0,0,0,0,0,0,1,0,0,0,0
0,0,23.1,17.1,19.9,23.1,17.1,19.9,15.1,74.3,0.0,0.0,0.0,23.8,1023.3,79.5,15.1,209.1,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,2.6,-4.7,-0.8,1.9,-11.6,-6.2,-10.2,50.2,0.132,4.17,0.1,33.7,1023.0,37.2,15.6,291.2,9.0,0.0,0,0,0,1,1,0,0,0,0,1
0,0,23.6,14.2,18.7,23.6,14.2,18.7,13.6,73.6,0.0,0.0,0.0,13.4,1026.4,51.6,16.0,177.0,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,31.9,22.3,26.0,34.7,22.3,26.6,19.6,68.5,7.699,12.5,0.0,22.8,1018.4,55.5,15.6,91.9,4.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,20.7,8.7,15.1,20.7,6.8,14.6,4.1,48.4,0.0,0.0,0.0,20.9,1023.6,60.9,16.0,40.0,4.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,2.5,-8.4,-1.3,-1.1,-8.8,-4.5,-6.3,69.0,0.939,20.83,0.0,16.1,1022.4,65.3,15.2,146.7,6.0,0.0,0,0,0,1,1,0,0,0,0,1
0,0,28.8,22.7,25.5,29.4,22.7,25.6,17.7,63.8,0.0,0.0,0.0,25.0,1014.5,53.7,16.0,104.8,9.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,-4.5,-11.4,-9.2,-9.5,-18.5,-16.5,-13.5,71.2,0.0,0.0,0.2,27.1,1017.8,86.9,15.0,88.8,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,13.7,2.5,8.1,13.7,-1.1,6.1,-1.0,54.2,0.0,0.0,0.0,25.3,1020.7,23.6,16.0,128.0,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,12.0,8.2,10.7,12.0,5.9,10.1,6.2,73.9,0.0,0.0,0.0,24.5,1012.2,84.9,16.0,113.7,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,10.2,0.1,4.6,10.2,-3.0,0.9,-4.3,55.3,0.0,0.0,0.0,39.1,1024.9,43.6,16.0,109.9,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,31.3,20.9,25.6,31.8,20.9,25.6,16.7,59.8,3.554,8.33,0.0,16.9,1015.9,64.0,15.9,132.5,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,30.4,21.8,26.2,33.6,21.8,27.2,20.2,69.9,5.115,8.33,0.0,19.1,1017.3,46.7,15.8,257.2,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,22.8,17.6,19.6,22.8,17.6,19.6,11.2,58.9,4.054,20.83,0.0,31.7,1010.6,96.2,15.6,14.1,1.0,10.0,0,0,1,0,0,0,0,0,1,0
0,0,6.2,2.8,4.9,4.7,0.6,3.1,1.9,80.6,0.0,0.0,0.0,14.0,1016.6,92.8,12.5,10.5,0.0,10.0,0,0,0,0,0,0,1,0,0,0
0,0,23.3,19.6,21.4,23.3,19.6,21.4,17.8,80.1,6.55,12.5,0.0,15.9,1015.7,97.7,14.9,47.8,3.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,22.0,10.4,16.5,22.0,10.4,16.5,8.6,60.3,0.49,16.67,0.0,21.5,1017.1,81.7,16.0,221.5,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,27.1,21.2,23.8,26.6,21.2,23.7,14.5,60.8,0.0,0.0,0.0,24.5,1013.0,57.8,12.7,223.4,10.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,16.9,13.9,15.2,16.9,13.9,15.2,13.0,86.8,15.271,41.67,0.0,20.0,1021.3,99.8,13.1,32.8,1.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,17.8,6.4,11.7,17.8,2.9,10.4,0.9,48.8,0.0,0.0,0.0,32.2,1025.2,51.2,16.0,144.7,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,19.2,16.5,17.9,19.2,16.5,17.9,11.4,66.0,0.0,0.0,0.0,25.4,1017.7,89.4,16.0,201.1,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,31.4,21.5,27.1,32.0,21.5,27.4,17.5,57.4,0.0,0.0,0.0,19.1,1014.2,43.3,15.9,300.6,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,6.4,0.2,3.4,3.2,-4.4,-0.1,-3.8,60.4,0.0,0.0,0.0,25.8,1022.3,61.1,16.0,217.2,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,30.5,21.0,25.7,32.2,21.0,26.0,17.9,65.8,0.0,0.0,0.0,30.8,1009.0,51.6,12.5,317.6,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,34.1,23.1,27.7,40.9,23.1,30.2,22.2,72.7,31.971,33.33,0.0,25.6,1010.5,81.1,14.9,139.5,6.0,75.0,0,0,0,1,0,0,0,0,1,0
0,0,21.4,16.5,18.4,21.4,16.5,18.4,15.5,84.8,27.857,83.33,0.0,14.3,1017.6,97.8,10.8,13.8,1.0,10.0,0,0,1,0,0,0,0,0,1,0
0,0,18.5,6.8,12.9,18.5,6.8,12.9,6.0,65.2,0.0,0.0,0.0,18.6,1020.5,66.1,15.9,185.2,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,0.7,-1.0,-0.1,0.7,-4.2,-1.5,-4.1,74.8,1.502,4.17,0.0,12.3,1022.9,93.4,14.4,16.3,1.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,18.6,16.0,17.2,18.6,16.0,17.2,14.6,84.5,5.3,54.17,0.0,25.9,1019.5,100.0,13.6,70.4,4.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,2.4,-4.3,-1.6,-2.0,-11.1,-6.1,-11.5,47.8,0.0,0.0,0.0,28.8,1022.0,19.0,16.0,178.5,7.0,10.0,0,0,0,0,0,1,0,0,0,0
0,0,9.7,-0.7,4.5,6.8,-4.8,0.5,-4.8,52.3,0.0,0.0,0.0,30.7,1019.6,40.9,16.0,50.6,3.0,0.0,0,0,0,0,0,0,0,1,0,0
0,1,13.1,5.7,9.4,13.1,1.8,7.6,-2.7,43.6,0.0,0.0,0.0,37.7,1010.8,29.0,16.0,223.7,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,3.1,-2.4,1.3,-0.3,-7.4,-3.5,-6.1,61.5,0.268,8.33,0.0,35.1,1014.8,80.3,13.1,126.5,5.0,0.0,0,0,0,1,1,0,0,0,0,1
0,0,23.7,18.6,20.7,23.7,18.6,20.7,12.7,61.5,0.0,0.0,0.0,21.4,1017.4,25.1,16.0,71.5,5.0,10.0,0,0,0,0,0,0,0,1,0,0
0,1,25.8,17.2,21.9,25.8,17.2,21.9,17.0,74.4,34.776,37.5,0.0,25.7,1004.9,78.0,15.0,28.0,2.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,-5.6,-10.3,-7.8,-5.9,-17.7,-10.9,-13.0,66.6,0.068,4.17,1.4,19.9,1022.7,87.5,14.7,25.3,1.0,10.0,0,0,0,1,0,0,0,0,0,1
0,0,-10.8,-17.0,-14.3,-18.4,-26.7,-23.0,-20.2,61.2,0.0,0.0,0.0,24.3,1027.3,16.0,15.9,147.1,4.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,13.7,2.8,5.6,13.7,-2.5,1.7,3.0,83.7,22.596,58.33,0.0,31.5,1027.1,100.0,9.2,11.0,1.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,7.3,2.4,4.2,3.1,-3.6,-0.2,-3.3,59.0,0.0,0.0,0.0,40.0,1013.2,79.7,16.0,197.5,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,32.2,19.7,25.8,32.5,19.7,25.9,14.8,51.6,0.0,0.0,0.0,28.9,1015.0,67.1,16.0,245.7,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-0.6,-4.1,-2.7,-3.8,-7.9,-6.5,-7.5,69.9,0.0,0.0,0.0,15.6,1025.8,89.1,16.0,60.5,4.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,14.1,6.0,9.5,14.1,3.1,8.0,-1.4,47.3,0.0,0.0,0.0,25.0,1027.4,45.0,16.0,59.5,5.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,-6.3,-13.2,-9.4,-9.3,-23.4,-16.2,-18.5,48.3,0.0,0.0,0.0,34.5,1030.8,53.6,16.0,100.5,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,25.0,10.8,17.4,25.0,10.8,17.4,5.7,47.7,0.0,0.0,0.0,36.6,1007.4,82.4,16.0,237.3,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-0.7,-5.1,-2.8,-6.6,-10.6,-8.2,-10.7,54.7,0.0,0.0,0.0,28.3,1018.7,66.6,16.0,103.7,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,37.6,25.1,30.6,44.1,25.1,33.3,19.1,51.5,1.531,12.5,0.0,29.1,1007.8,50.3,15.1,301.7,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,4.1,2.0,3.0,0.9,-2.0,-0.7,-0.6,77.1,0.696,25.0,0.0,25.2,1025.2,99.4,15.3,27.3,2.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,23.9,9.7,16.6,23.9,9.4,16.6,5.0,50.0,0.0,0.0,0.0,13.8,1018.1,0.3,16.0,207.9,7.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,16.2,5.5,10.7,16.2,2.4,9.3,0.8,51.1,0.0,0.0,0.0,30.9,1019.3,44.4,16.0,137.8,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,15.8,11.5,13.4,15.8,11.5,13.4,11.1,86.0,9.147,37.5,0.0,31.8,1001.5,84.2,13.0,192.8,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,21.6,15.2,19.1,21.6,15.2,19.1,12.8,68.3,2.843,20.83,0.0,21.2,1011.3,84.4,15.3,26.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,-0.2,-4.0,-1.7,-0.2,-7.0,-4.5,-3.9,84.5,3.137,45.83,0.0,14.4,1012.3,100.0,7.2,77.2,3.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,-5.9,-12.2,-8.9,-7.5,-17.3,-12.3,-13.6,69.5,0.483,12.5,0.0,16.5,1020.2,94.8,12.6,84.6,4.0,0.0,0,0,1,0,0,0,0,0,0,1
0,0,1.4,-6.3,-2.4,0.0,-13.0,-7.2,-4.0,88.5,5.063,50.0,3.2,23.4,1008.6,93.1,8.5,22.0,1.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,3.7,-5.6,-0.4,2.0,-9.5,-3.9,-7.2,60.7,0.872,8.33,0.0,18.5,1022.2,57.0,14.8,199.1,7.0,0.0,0,0,0,1,1,0,0,0,0,1
0,0,1.2,-1.0,0.4,0.5,-4.5,-3.1,-2.4,81.4,0.068,8.33,0.4,17.7,1019.2,99.5,12.5,50.9,2.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,-3.0,-7.0,-4.8,-7.7,-14.7,-11.2,-10.2,66.8,0.0,0.0,4.8,30.9,1024.9,46.0,15.9,128.8,7.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,2.5,-7.9,-2.2,-2.8,-12.5,-7.0,-7.7,67.2,0.0,0.0,0.0,36.0,1016.2,42.9,15.7,117.5,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,15.0,5.9,10.7,15.0,2.1,9.6,1.1,51.6,0.0,0.0,0.0,34.0,1017.2,92.3,16.0,72.4,2.0,10.0,0,0,0,0,0,0,1,0,0,0
0,0,25.5,18.2,21.9,25.5,18.2,21.9,10.4,48.5,0.428,8.33,0.0,34.4,1010.5,83.1,16.0,31.8,2.0,10.0,0,0,0,1,0,0,0,0,1,0
0,0,3.8,-6.8,-1.6,1.7,-9.9,-4.5,-10.1,54.4,0.0,0.0,0.0,13.7,1018.3,21.9,16.0,256.9,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,28.5,17.0,23.5,28.1,17.0,23.4,13.8,56.4,0.0,0.0,0.0,17.9,1020.0,31.2,15.9,299.1,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,11.7,5.2,8.1,11.7,2.8,5.9,3.6,73.8,4.771,25.0,0.0,28.7,1011.3,90.8,14.5,79.7,3.0,10.0,0,0,1,0,0,0,0,0,1,0
0,0,9.1,0.3,5.2,7.1,-2.5,2.7,-3.1,56.0,0.0,0.0,0.0,16.6,1025.7,60.3,16.0,160.4,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,30.7,20.4,25.5,31.1,20.4,25.5,17.0,62.7,0.0,0.0,0.0,36.2,1010.5,57.3,15.5,315.5,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,15.0,1.6,8.5,15.0,0.7,8.2,-6.7,37.6,0.0,0.0,0.0,22.4,1032.2,38.6,16.0,304.1,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,14.6,8.7,11.0,14.6,5.9,10.4,7.6,79.2,0.97,20.83,0.0,22.5,1008.2,99.7,14.6,8.1,1.0,10.0,0,0,1,0,0,0,0,0,1,0
0,0,24.5,15.9,20.9,24.5,15.9,20.9,11.8,56.9,0.0,0.0,0.0,22.4,1017.3,74.7,16.0,289.6,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,5.1,1.4,3.3,3.0,-1.9,0.8,-1.3,72.3,0.0,0.0,0.0,14.1,1015.5,96.5,16.0,22.4,1.0,10.0,0,0,0,0,0,0,1,0,0,0
0,0,25.6,18.1,22.0,25.6,18.1,22.0,17.5,76.5,8.113,16.67,0.0,27.6,1009.1,92.1,15.4,165.9,5.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,3.4,-1.1,0.6,-1.6,-7.1,-4.5,-6.2,60.8,0.0,0.0,0.0,26.5,1017.0,56.1,16.0,110.1,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,8.9,4.1,7.3,6.6,-0.4,4.0,3.5,77.1,1.346,20.83,0.0,26.8,1020.8,100.0,15.3,3.5,0.0,10.0,0,0,1,0,0,0,0,0,1,0
0,0,17.3,11.8,14.3,17.3,11.8,14.3,7.7,65.4,2.817,25.0,0.0,27.4,1019.9,94.3,15.3,52.6,2.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,-7.5,-16.0,-11.4,-12.4,-23.2,-18.4,-20.0,50.1,0.0,0.0,0.0,25.3,1038.8,35.6,16.0,102.6,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,9.7,-0.2,4.8,6.2,-5.6,0.5,-5.0,49.8,0.0,0.0,0.0,30.1,1017.9,47.9,16.0,128.2,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-6.7,-20.1,-13.6,-15.5,-28.3,-22.2,-18.9,64.7,0.318,20.83,0.3,33.7,1031.0,45.2,12.8,87.0,4.0,0.0,0,0,0,1,0,0,0,0,0,1
0,0,25.3,13.3,19.1,25.3,13.3,19.1,13.8,71.6,0.0,0.0,0.0,30.0,1011.6,33.2,15.9,256.1,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,14.7,3.4,10.3,14.7,-0.7,9.1,6.1,76.4,12.174,66.67,0.0,23.4,1014.0,98.9,12.6,96.0,4.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,-11.4,-15.8,-13.1,-12.9,-23.6,-20.6,-17.3,70.7,0.672,8.33,0.2,30.5,1028.5,75.8,13.3,94.9,4.0,0.0,0,0,0,1,0,0,0,0,0,1
0,0,-11.8,-18.2,-14.4,-19.3,-26.4,-22.8,-22.2,52.2,0.0,0.0,0.0,24.1,1029.0,58.9,15.9,127.2,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,20.5,10.0,13.4,20.5,10.0,13.4,4.8,56.6,0.0,0.0,0.0,28.4,1011.7,50.3,15.9,193.2,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,27.8,14.1,21.4,26.7,14.1,21.3,6.3,40.4,0.0,0.0,0.0,20.4,1019.5,37.8,16.0,265.1,10.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,6.5,0.1,3.9,2.4,-3.1,-0.7,-2.1,65.6,0.225,4.17,0.0,37.4,1015.9,34.9,16.0,128.2,5.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,27.1,20.2,23.7,27.5,20.2,23.7,19.3,77.4,3.484,29.17,0.0,28.8,1007.8,88.1,15.4,32.5,3.0,30.0,0,0,0,1,0,0,0,0,1,0
0,0,26.3,12.1,18.6,26.3,12.1,18.6,8.7,54.3,0.0,0.0,0.0,24.0,1019.6,46.7,15.9,163.5,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,26.5,19.6,22.7,26.5,19.6,22.7,16.9,69.8,0.0,0.0,0.0,17.3,1014.5,62.4,16.0,54.3,3.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,15.5,10.5,12.9,15.5,10.5,12.9,6.6,67.0,3.498,33.33,0.0,17.5,1011.9,92.1,15.2,111.1,5.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,25.9,12.4,19.4,25.9,12.4,19.4,9.9,55.5,0.0,0.0,0.0,16.1,1021.3,29.8,16.0,190.6,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,4.4,-0.8,1.6,1.8,-4.4,-1.0,-3.5,69.5,0.0,0.0,0.0,14.1,1021.2,78.0,16.0,32.6,2.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,23.3,15.8,19.0,23.3,15.8,19.0,13.6,72.6,0.685,12.5,0.0,18.5,1014.9,81.0,10.8,194.9,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,8.2,-0.3,3.3,6.0,-6.1,-0.2,-3.7,61.5,0.0,0.0,0.0,24.5,1012.3,21.7,16.0,214.8,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,0.7,-6.3,-3.4,-2.1,-9.9,-6.4,-5.0,89.3,0.0,0.0,0.1,15.6,1013.1,95.5,5.2,104.1,4.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,-3.9,-9.4,-6.6,-3.9,-16.3,-10.3,-12.0,65.5,0.0,0.0,0.0,21.9,1030.8,65.8,16.0,30.9,1.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,29.0,22.0,25.0,31.7,22.0,25.6,20.2,75.3,6.449,16.67,0.0,26.7,1014.5,89.7,15.1,120.9,4.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,6.0,-1.9,1.8,5.5,-4.8,0.0,-2.1,76.2,0.0,0.0,0.0,21.0,1025.2,40.1,15.5,130.5,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,16.6,4.5,12.1,16.6,0.9,11.7,8.1,77.0,0.0,0.0,0.0,21.5,1014.1,70.3,15.5,79.3,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,22.5,10.6,16.0,22.5,10.6,16.0,12.5,81.0,0.0,0.0,0.0,22.1,1019.0,48.0,10.7,129.4,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,13.5,2.2,5.2,13.5,-4.5,0.9,-2.8,60.0,2.339,16.67,0.0,41.0,1009.3,75.0,15.3,166.8,6.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,18.7,1.5,12.4,18.7,-2.7,11.5,11.4,93.5,57.534,87.5,0.0,33.1,1012.7,99.9,11.6,34.3,2.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,31.5,22.3,27.3,33.8,22.3,29.0,21.3,70.7,5.282,41.67,0.0,21.5,1009.3,59.4,15.2,136.5,4.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,0.3,-8.0,-3.7,-5.8,-14.9,-9.7,-10.7,58.7,0.0,0.0,0.0,27.4,1016.6,53.4,15.9,163.1,6.0,0.0,0,0,0,0,0,0,0,1,0,0
